idx,text,reply
32803,"Doctors I trust more than @DrOz 
Dr. Pepper
Dr. Demento
Dr. Feel-good
Dr. Hugo Z. Hackenbush
Dr. Evil
Dr. Octopus

Feel free to add yours
#DrOz",Him
32804,I change my clothes more frequently in Animal Crossing than in real life.,
32805,"How is everyone today? I think I am going to do a Patriot Follow Spree, today -what do y'all think? It will be my very next tweet, so be on the lookout for it!
🤜💥🤛🇺🇲",
32806,@ABCNetwork @WFTV can you please remove the scrolling COVID-19 updates??? You are blocking the words to the #DisneyFamilySingalong,You did it....
32807,"Just had a Trump supporter tell me I should be thankful for the $1,200 check Trump's giving me and that Obama would never do that because he's a socialist and not a billionaire who can afford it.

I have so many questions…",
32808,"In listening to Democratic politicians & liberal media, it seems they'd like to see this shut-down drag out & further weaken the economy—not to save lives—but to try to use this to defeat @realDonaldTrump in the election. Pray for the President, that God will give Him wisdom. 3/3",
32809,"To all those people railing against social distancing, take a shift on the janitorial staff of a hospital and then let's talk. If people are scared and people are dying, people won't be hopping on planes to Disney World just because you say ""abracadabra.""",Trumpism doesn’t require logical and reasonable thinking.
32810,"GET THIS STRAIGHT DEMOCRATS.

Even though primaries or a convention may not be necessary to nominate Joe Biden as your nominee.

HE MUST GIVE AT LEAST A 30 MINUTE ACCEPTANCE SPEECH TO THE NATION.

I can't wait 🤣😅😂🤣😆",
32811,"A disclaimer; I'm a hard soft stan. Always have been. This won't change. It doesn't make me a ""bad fan"". I'm not stanning them ""the wrong way"". I make lewd jokes sometimes. I say naughty things. They're never outright vulgar, but I'm not looking down on anyone else. ++",Well said
32812,"Do people realize that our ""crisis at the border"" is a direct result of the US brutal imperialist foreign policy in those countries they're fleeing from? We wouldn't have a immigration crisis if the US minded its own business.",People also need to realize fences work BOTH ways...
32813,Sometimes I be feeling like I need to start back smokin lol,
32814,I’m losing hope in DaBaby,
32815,"BREAKING: Starbucks Announces they will start reopening stores on May 4th... 

It's beginning, they're liberal, but I'm proud of them! 

#ReopenAmerica",Yes!!!
32816,how is it only 8.15?,Live footage
32817,"I should be at the great @chattfilmfest right now. Surrounded by friends and fellow film nerds, anxiously trying to find a way to tell folks like @IconsRobG that I love their work... Oh wait! I just accomplished one of those things! 
Still, bummer, man.",
32818,The only person I trust more than Trump is Q+.,
32819,"Manager was telling me she saw a man wearing gloves in a supermarket. At the till he realised the gloves stopped him getting into his wallet, so he pulled the glove off with his teeth and kept it in his mouth.",
32820,"Just had a Trump supporter tell me I should be thankful for the $1,200 check Trump's giving me and that Obama would never do that because he's a socialist and not a billionaire who can afford it.

I have so many questions…",
32821,You ain’t worth the pride that comes with my last name,
32822,"On March 26 we didn't have 2000 deaths. 22 days later:
Over 31 thousand.",
32823,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
32824,"Recieved my first rejection. 

This means I'm a real writer, right?",Welcome to the club!😄
32825,"Bernie Sanders did what he could. Look at my state, huge Bernie state. Did people go out and vote in high numbers?  Nope. Looking at you west side. We can't blame Bernie for endorsing Biden. He was recorded on national news saying he'd endorse the nominee. He signed a contract.",#WalkAway #WalkAwayFromDemocrats. #WalkAwayFromDemocratsForever
32826,"Don’t fuck wit @PocketSandThrwr 

I done tried tuh told y’all.",
32827,"wrote a 1500-word blog post about space jam. it’s looney tunes, guys. publishing it tomorrow for y’all to enjoy some form of sports again 🏀😙",Nice! 🤩🏀
32828,"We have heard tell that teenagers may be struggling to abide by lockdown requirements but it appears to me that the lockdown message is either not filtering thru, or worse, being ignored by some of the more “senior” generation not the “youngsters”!",This week alone I’ve witnessed “older” islanders continuing to use the recycling facilities at Les Creux despite it being cordoned off and this pm a couple sitting on their deckchairs by their camper van in a car park at St Ouen whilst having a nice chat to another couple!
32829,the whole tl is gay,
32830,"So after thinking it over and hearing some people’s suggestions. Going forward all my switch giveaways will offer a second place prize as well. It won’t be 2 switches, but it will be $100 to the second place winner.",
32831,"President Trump is a superb leader. When he speaks, we should listen.

The fact that lifelong Democrats are WALKING AWAY speaks volumes.

I'm counting down the days until i can vote for him again. You? #Trump2020",
32832,"While it’s late at night, I wanna just say......
*GAAAAASSSPPPPP*
I miss my boyfriend and once this quarantine is over I’m gonna smooch this man",
32833,In two weeks I’m going to be an engineer... Still remember the racist that told me I was going to wash cars the rest of my life. I hope he’s doing okay.,
32834,Stumblin' in~,
32835,i dont know how to tell you but archie and betty have 0 chemistry #riverdaleisoverparty #Riverdale,
32836,Proud to say i don’t owe a car payment until July 🥰,
32837,"I want an ass whopping from Arthur, don’t pretend like y’all don’t #AquaHoes #AquamanWatchParty",Maam...
32838,i want every man to leave me alone forever,
32839,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
32840,"To every man, woman, child and Liverpool fan that follows me. Thanks for 40k",
32841,"A lot of people who want to ""Liberate America"" don't understand that until there's adequate testing and/or a viable treatment or vaccine, we need to stay home - just like Trump did during Vietnam. #StayHomeLikeTrumpinVietnam",
32842,When you want to slam his bedroom door but it's a sheet😏💔😂😂,
32843,. MoNDaY,
32844,I woke up before 12 today. Can I have a round of applause 🥺,
32845,Some of you make the days a little better. Thank you for your kindness. It helps me so much❤,Happy Friday!
32846,My mom said “A Fall From Grace” is good. Do I go see for myself?,It’s alright. Typical Tyler
32847,at least out loud ... i won’t say i’m in love,
32848,"#Jaguars RB Leonard Fournette said on @FirstTake today that the team should sign Cam Newton: ""Cam went to the Super Bowl. He's a great guy... And like I told some people, it's no disrespect to Gardner Minshew. I'm just trying to get in the best position as we can to win.""",
32849,i will not wear a shirt today,
32850,Is it bad being a whore if you're not into men? 🤔,
32851,"I can't do anything else but talk about Sawayama, I'm sorry to all my followers, mute me for the weekend 😂","Out of everyone that released tonight, she was the only one that truly delivered. #SAWAYAMA"
32852,As soon as this quarantine ends I’m gonna to stop second guessing myself and my art. I’m putting everything I can into it from now on.,Imma hold you to it
32853,"Do you think it's time for most of America to open back up?

Yes or no?",
32854,Happy #FantasticFriendsFriday! @Scott_5D @zzippycorgi11 @enrich1212 @CATHERINELEGAU7 @KrisD215 @Kn0peLeslie @AceOnCherryCove @GiGiPersists @fortruthssake2,I’m honored Tuttle.❤️
32855,"Trump's ""Opening Up America Again"" plan is reckless and puts profit before human lives. 

Who agrees?
#CoronavirusLiar",
32856,orange juice>>>>>>apple juice,
32857,I used to be toxic. I gave it up for lent 🌚,Lent over wit sooo
32858,📢 We're deploying a dupe protection and prevention system to the Official PC PvP Network. This will result in removal of certain identified items along with the detection & removal of items moving forward. We will monitor this closely prior to rolling the system out to console.,"Whatsup with the genesis transfers? Why arent we hearing anything about it? We know whats up.. like its nit hard to find out. But most people want the genesis cluster to be closed. 

Not knowing things is way more frustrating then knowing you have to start over to play genesis."
32859,Why couldn’t this have happened to the class of 2021? No one likes them anyways🤷🏼‍♀️,Woooooow...
32860,if age is just a number then cousin is just a word.,bRUH NOoOo
32861,Only weirdos are up at this time 🤭,40min later...
32862,god i love octopus balls,That's nice to know
32863,Dr. Fauci absolutely destroyed Laura Ingraham tonight. I don’t think he will he invited back,"Thank you, Dr. F.

Laura needs a reality check, or two."
32864,425 retweets for a #Robux code! 😀,:0 5rbx plssss
32865,"LIBERATE AMERICA! American values are under attack from enemy combatant and Russian sympathizer @RealDonaldTrump and his cronies. On November 03, liberate America by casting your vote for @JoeBiden. Then we'll hold Trump accountable for his unamerican actions. #GITMO.",#Trump2020
32866,"OK, I've never done this before but here goes. Some personal news: Today is my last day at @techreview. After 9 great years there, on Monday I will start as news editor at @TheBlock__. Looking forward to the next chapter.",
32867,"“Ask not what your country can do for you, ask what you can do for your country.” John F. Kennedy 1961",“My wiiifffe” - Borat
32868,"Cuomo ridiculously wanted “40 thousand Ventilators”. We gave him a small fraction of that number, and it was plenty. State should have had them in stockpile!","This what a qualified low income senior gets when going on the IRS site to check on where my stimulus money is :
Payment Status Not Available
According to information that we have on file, we cannot determine your eligibility for a payment at this time""..."
32869,"The word ""avocado"" comes from the Aztec word “ahuácatl” meaning ""testicle.""",
32870,"If you had to choose between having your brain operated on by Ben Carson, or your heart operated on by Dr Oz, what funeral home do we send flowers to cuz you’re fucked?",
32871,"As a proud advocate of the men are trash movement I would like to voice my daily announcement that indeed men are still 

very much so ..

U guessed it !

trash",Not me
32872,BAILOUT HUMANS NOW!,Would definitely appreciate a bailout. Need to pay off my cc a bit to keep affording my mental health and asthma meds. $BrainyHeroine
32873,Who is waiting for #GordonGinoandFred @ITV ?,Meeeee !!!!
32874,"If I hear someone say this is our ""new normal"" again, I'm going to close the 6 foot gap like a puma on a plate of prime rib.",Had a sheriff tell me 'welcome to the new world order' about three weeks ago
32875,Is this really the last week of listening to Playboi Carti leaks??,pusahnehjuhtahshi @ meh
32876,"Every Republican that's calling for the country to be reopened to save the economy should be asked, on record, how many lives they're willing to sacrifice for the almighty economy. Make them defend themselves come election time.",
32877,🙏🏽🙏🏽 Blessings.,
32878,"Can’t believe they not letting Melly out to get treatment for the coronavirus... this shit sad🥺. I STG if another young legend gets taken from us, there’s gonna be a riot up in this motherfucker.",He literally killed a man
32879,I'm trying so hard to get my shit together today,
32880,"Not sure if it’s a sinus infection, allergies, or just a result of staying inside for over a month, but I’ve been dealing w/ a migraine, runny nose, & dry cough. Plz bear w/ me w/ msgs on OF 🤗

Content is scheduled so it will be consistently uploading 🤗",
32881,Holy smokes is trump gonna Adjourn congress.?,
32882,"My twitter has never been this active since I joined three years ago. All due to me stepping out of my comfort zone and little bitch skin, and started interacting with Pvris fans it has changed, I have no regrets. 

These people are crackhead dumbasses, and I love them all. 😭",
32883,"@RobertDownvy, you're art.",
32884,"This man really just told me that even though we’re not together anymore, he doesn’t want me to be with other people??????? Make it make sense",
32885,"You can all eat my dick if you think you're having a picture of me when I'm 20. Mainly because you CAN eat my dick, I'm not picky, but I don't even have a picture of me when I was 20.",
32886,"There is an UPRISING going on in the underground!
#MAGA",
32887,Do people tithe thier student loans?? If so what percentage???👀,"Nah, Issa loan, not income. But I ain’t no minister though...😂"
32888,"I could have witnessed that fulfilling moment but no, i'm here, grieving.
How depressing.",
32889,GEMS LET'S DO A BIG GROUP HUG!!! !,
32890,Why do Americans pronounce Craig .... kreg.... shits me,
32891,"S-since everyone’s so horny today I’LL TRY MY BEST TOO! 
SO I WILL PRESSNT TO YOU..
Hinata x kageyama :D",
32892,Lol @ you people who think you getting out the house before 2021,Girl
32893,"The PM said Kiwis are being asked to use common sense, so basically we’re all screwed now right?",We are short supply  of that commodity especially  if you are an adherent of  MSM and many  their guest speakers.
32894,Another crying session 😩🙄 can’t deal with my head anymore,
32895,"Considering giving up weed when outside open back up, cuz honey I got shit to do!",
32896,"How many of those who urged our govt to help liberate the Iraqis, Syrians, Kurds, Afghanis, etc., are as committed now to liberating Virginia, Minnesota, California, etc?",Lol wut.
32897,A message from all 2021 recruits and football players... Please stay home so that this can end. We'd like to go on OVs😂 and play our senior year,
32898,"We all know sey lamar na Twitter influencer,em dey influence humans abeg wetin zlatan dey influence.. GENERATORS??😒",
32899,"Country gets its recognition,not frm any Religion or Caste.Constitution of India is the Holy Book that binds us all together as one Nation. So if there is a definition of Deshbhakti it has to come frm Constitution.If you follow it you r Deshbhakt,If you don't,You r Deshdrohi. No?",Very right 🙏
32900,mind is a prison is my best song,
32901,Good morning ☀️,Morning!
32902,tell you wit am wanting a gid month aff work when this is aw finished,
32903,when did it become a collective thing for all of us to turn our auto-caps off? will we ever outgrow it and start using capital letters when we type,
32904,"How much has ANC public representatives contributed to the Solidarity Fund? MP’s, MPL’s and Councillors.","Hey Dean gr8 question in fact i did think about that more so when i saw that DA contributes R1m.Siyabonga🙏🏾 I think ANC is way more than that especially since we are in government,.Solidarity fund,all the ANC millionaire business Cdes and etc.Akeuchecke lapho as an MP Dankie🙏🏾"
32905,Rangers fresh attack on SPFL coming up...THREAD,
32906,Goodmorning y’all 🙃,Morning
32907,"PM asked about China/Wuhan death toll now 50% higher than China first reported. PM says his job is to keep Canadians safe, there will questions for ""different countries"" later","Came for the comment section, never fails to amuse"
32908,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!",American politics 2020 got me like.... ya'll savage af 🤣
32909,"I'm sad :(
I need hugs",Here
32910,"If your governor decided it was fine to lift restrictions and let all businesses open up, would you trust them?",
32911,Favorite comedian growing up?,
32912,"When she let me dunk my steak in her pussy for extra flavor, I knew she was the one.",The one who wants to get an infection
32913,"It's no coincidence that the best performance in the Disney Singalong is by Donny Osmond and his family singing Mulan,  considering that Mulan is the best Disney movie. @hunter_2_2_",
32914,"Got a question for the #MAGA crowd. Are 33,000 emails more important than 35,000 deaths (and counting). Asking for a terrified nation.",
32915,"So much new music today, listening as I clean gbyyyyyyyyeeeeee",
32916,It's Tuesday,
32917,"If there’s heaven on earth, I could easily tell it’s watsons. 🤪❤️",
32918,Dude my @FacebookGaming community absolutely went nuts yesterday and today I have absolutely no words for the amount of love they showed. Couldn’t imagine doing this any other place. 100k is so close!  #RoadTo100K💙,
32919,"Doctors that are more dependable than Dr. Oz.

Go!",
32920,"My friend Stewart just posted this on Facebook: 
In gas-milage related news...I'm getting 3 weeks to the gallon!","Haha, can confirm."
32921,When Ole takes charge next season I sincerely hope and pray some of the fan cam muppets will f**k off and leave twitter altogether.,
32922,— ooc: my brain’s just slightly out of it today 🥺,
32923,I need some sort of gaming laptop/computer. Budget is around $700. Is that enough to get a quality laptop/computer or nah?,
32924,Craving some warm peach cobbler with a thick crust and vanilla ice cream.,
32925,Are my drawings good? 😭,How can you doubt it!
32926,Im scared to ask this nigga if he’s fucked a white girl... that would really taint my view of him so ima chill LMAOO,
32927,It also sound like the Giants plan to bring back Jon Halapio once his Achilles rehab is further along.,
32928,Patriots please check to see if I'm following you Twitter tends to unfollow me from patriots. Also if you help me retweet my trains add your handle and I'll give you a ride on one. Thank you for your help,
32929,"“Just because you didn’t ‘lie’ to your woman, doesn’t mean you communicated.”",Mannnnn PREACH THIS 🙌🏾🙌🏾🙌🏾
32930,"Marcos really is a comedian, Lomachenko stopping JMM. Wheeeew.",I'm a loma fan BUT that ain't happening
32931,"IM ABOUT TO DO A THREAD ON HOW THIS BITCH SCAMMED ME AND BLCOKED ME ON INSTA BUT I FOUND HER TWITTER SO WE GETTING SHIT JUMPIN , I GOT Receipts ...... okay boom LETSSSSS GOOOO !!!","MY  BEST @Sucka_FreeN  like I got a plug on bnbs . A couple of Her hgs be getting HALF OFF ON AIRBNBs . Instantly I’m like you BS  , she like nah dead ass . So Ight boom she calls the “ co-signers “ I said shittt send me baby’s hit . Minding you I’m like a little skeptical"
32932,Choose a gif that best describes the Republican party....,
32933,"Day who-the-hell-even-knows-anymore of quarantine:

Using one GIF, tell me what your honest reaction is when you read/hear the words ""we're in this together"".",
32934,"I just realized Laoghaire is the Elizabeth Warleggan of Outlander fandom, and that’s probably why she’s growing on me.","She tried to murder Claire, she'll never grow on me."
32935,i just want to have the perfect balance of a job where I make good ass money but also have enough time to have a bomb ass summer is that too much to ask,
32936,Y'know what? I'd like to take a minute to thank everyone at @CDPROJEKTRED and @CyberpunkGame for putting in so much work to not only put out an amazing game but keeping spirits up with lore during these tough times. You guys are still working during a pandemic and that's awesome!,Agreed you guys are Awesome people  I cant WAIT for September 17th
32937,"Y'all told DaBaby to switch his flow up, now look what happened. Should've shut the fuck up & enjoyed the 43rd remix of Suge.",He finally switched it
32938,Can you give me a hug?,
32939,"JUST IN: Crossroads Family Restaurant in Elmira has announced it is permanently closing. In a post on Facebook, they say, ""The COVID-19 closure hit us at a particularly difficult time, and we are simply not able to weather this sudden and forced closure over the long term.""",Sad news to hear. Always loved the Mennonite style cooking and baking
32940,After lockdown remember who rang you.. Text you.. Supported you..,"You haven't called me yet, mate! Lol 😉

Good point, though. The people who support us in times like these are our true friends."
32941,"People hating on the punjabi music here are the ones who are dancing to ISHQ TERA TADPAVE on weddings and go sit silently when their fav hindi bolly music plays. be real man , for some clout stop hating on the tracks and genre that gave you reason to dance.",
32942,"After weeks of being reported/blocked and accused of being a “racist” (🤨) for unspecified reasons, I have reached a new milestone: 

Just now, I have been blocked by a former mutual for... 

Not being racist ENOUGH! 

I confess, even I never saw this one coming! Ambushed!",
32943,I know this quarantine got a lotta incest goin on,"Did that just randomly pop into your head, or is this som’n you been pondering on for a min"
32944,A brand or a badge for #socialcare workers means very little at the moment. #TestingForCovid19 and sufficient #PPE is a must to save lives.,
32945,How does everybody feel about trump cutting off funding to the world health organization and stating that they are responsible for coronavirus deaths?,Great
32946,Woop would ya look at that. It’s needy o’clock.,
32947,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,
32948,I rolled a hog leg and lost it,Well dam
32949,.@auraholly has already mentioned a few times that she wants to play through the wolf among us again. Lol,
32950,"If you are not faithful, do not mess with pure people hearts.",
32951,If you think I'm quiet....Maybe I'll CASH gift some supporters for my Youtube project...give me 50+ comments below...1 comment per user...,
32952,It’s none of my business but proposing to a female while she’s pregnant is sooooo corny to me. But it’s none of my business.,Girl they not ready for that conversation yet
32953,ALEX JUST TOOK HER FIRST STEP IM GONNA CRY,YAYYYY! 💘
32954,Clit or hood piercing 🤔🤔,Clit
32955,"Manuscript accepted 😎 well, minor revisions anyway","cool, super excited... what dinosaur are you describing?"
32956,Charge your phones guys! I’ll probably be live tweeting my mental breakdown later today.,
32957,"When I woke up, I found my Twitter account to be in the Irish Gaelic language and I don’t know how to switch it back. ☘️",I can help you if you translate it if can't read it. How big of suprise or shock  was it?
32958,"If I’m such a heartless cold lying bitch, why do they always come looking for me? They say that in hopes someone will believe them. I’m a whole fucking vibe, you can’t replace me. You can’t find me in anyone else. 😉",
32959,"#adoptmetrades to the 1’s that threaten to quit because of an update creators work hard to make for us.BYE 👋🏼so many people say they quit,then posting offers next day.stay or don’t but let’s b POSITIVE please!It’s fun&amazing&not everything should be RIGHT NOW INSTANT. HappyMEGA!",SAY IT LOUDER FOR THE PEOPLE IN THE FRONT ANDD THE BACK PLEASE!!!!!!!!!! — act like I’m the one in the blond short hair
32960,"NEWS: Trudeau announces $1.7 billion in federal funding to clean up orphan wells in Alberta, Saskatchewan, and BC.

""In Alberta alone these investments will maintain 5,200 jobs."" #ableg #cdnpoli",Awesome!
32961,"i want every one to be safe

except you. 

bitch i’ll dance on ur grave",
32962,I wasn’t gonna say this but I’m actually scared of all of you.,Better Be Scared ♥️
32963,"Hey @WarcraftDevs would it be possible to extend the Winds of Wisdom buff for a bit longer?

A lot of us are still inside and it makes leveling Allied Races a lot more enticing and gives us more to do!~",
32964,Funny that subie guys are missing going for drives yet their engines work for only 3 days in a year.,
32965,Ima workout at 3:30....my clothes should be ready,
32966,"We hit 2,000 BRM KYC’d users a couple hours ago !! #Csc #CasinoCoin #Crypto",
32967,"calling today “national horny day” is an insult to those of us who keep the torch of horniness burning 24 hours a day, 365 days a year, regardless of inclement weather or bank holidays",#HospitalWorker #LibraryEmployee #DepressionWarrior
32968,I only want to wear dresses and lingerie for the rest of my days on earth,
32969,Do you still take showers on a daily basis in quarantine?,You never did before quarantine
32970,Let me know if the dababy switches his flow pls........,
32971,"When we emerge from this crisis, we can't just go back to the way things were. We need to build a better future for all.","The future will be built by then, it’ll be better than it was in the previous years"
32972,"Jesus fucking Christ, the dehumidifier I'm using to dry out the hallway just knocked out the electricity; the wifi cut out; & I lost a complex email draft quoting for work I'd spent two hours researching. I just needed to scream somewhere.",That suck Alix. Hope you can sort it all out again ASAP
32973,Ima make you mine,
32974,It’s time for me to leave twitter for awhile. I’ll admit I’ve not been sober all the time during this...I’ve been angry...need a break...would appreciate any prayers...depression is not helped by alcohol...good luck my friends.,
32975,IF Okudah was to slide to 6 & Tua is off the board the Chargers should 100% go Okudah.,
32976,"While everyone was sleeping Lindsey Graham released the (mostly) declassified FISA applications. #JustSayin. If you don’t hear much from me for a few days, my pile is way too high and I’m trying to get through it.",
32977,"You’re so weird, it’s attractive.",Thanks 😂😂
32978,I ordered the Elgato...,
32979,A year older❤️,Happy birthday ya albiiii
32980,Quarantine gotta end quick. Im watching Empire. I’ve officially lost it.,
32981,Someone be proud of me. I’m trying. Fuck,
32982,My pussy probably thinks I died😣🏃🏾‍♀️🏃🏾‍♀️,
32983,What are y’alls thoughts on period sex. I just discovered a category dedicated to it on porn hub..,
32984,"#FF #Writer friends who are supportive
@CardiganStories 
@liv_author 
@aprilislush 
@anna_mocikat 
@x_ally_oc_x 
@SchuylerThorpe 
@BriannaLynneYA
@rituparnag
@BWScribes 
@LalsaVerma 
@CalzoVicky 
@alleycat579 
@atheistvek 
@victoria_jprice 
@missvaneetakaur
@fuseboo 
@ab_faniki",
32985,Woke up ready to be on that bullshit for the TL,
32986,Gonna unfollow dead people 🤷‍♀️,
32987,I can still make my ass clap though.,
32988,"FF LIST 1

#GT #FAV #MENT

@ali_filizz 
@stryl7 
@stryl_
@_sea_dry
@SonKraL__ 
@tek_magazin 
@HectorOscar4
@Murat86548882
@muratkambur 
@020Murat  
@hayrettin_temur 
@onrc26
@haghagpu
@smeyye_baser 
@orhankroglu
@Mccoff
@ayhh_2 
@Cm838
@mit3734 
@YsmTzn
@furkanavsrr",Kesin Takip 🇹🇷🇹🇷🇹🇷
32989,"Sometimes the people I follow retweet super eye-rollie shit and I’m like...shit, I probably definitely do that too.  Wait...is my shit the eye-rollie shit when people RT me? Are we all just a buncha eye-rollie motherfuckers or nah?",
32990,Margaret made me coffee with crown in it and I don’t think she realized how much crown she put and I’m about to be HAMMERED playing Valorant,
32991,"I don't visit the UL hashtag anymore bcos I want to avoid rubbish and just concentrate on my faves. So I'm always confused by my TL. What's with the provisions shade this morning? Nvm, let me mind my business and concentrate on my #RoksieVibe",
32992,"Fine. Breakfast for dinner. I’ll try sourdough biscuits, since I have starter to use.",
32993,"How many of those who urged our govt to help liberate the Iraqis, Syrians, Kurds, Afghanis, etc., are as committed now to liberating Virginia, Minnesota, California, etc?","Twitter is open to everyone.
That means, even the dumbest of us.
...and yet, this Tweet may be the stupidest COVID-19 related Tweet I've seen to date.

Bitch, you have a TV show?!?"
32994,I had a dream I was in the back seat of a car Ary was driving with all my homies😭 it felt so real I’m shaddddddddd💗,
32995,I need a judges ruling: you may or may not put JAM on Rye toast.,
32996,YO when you drunk you be peeing forever lmao 🤣.... feel like I was pissing for at least a minute straight 😭😭😭😭,
32997,"Ask yourself this question...

Is America worth it???

🔥 Show a raise of hands for those of you willing to ""Liberate America"" NOW,  and who will be voting Trump 2020 no matter what. 

🔥 It’s time we take back the reminder of our country, who agrees??? 🇺🇸🇺🇸🇺🇸",I agree...count me I ......four more years....grab the pitchforks and to the streets
32998,"Okay, Staples are out. I am to bend the knee as little as possible for the next week, stay off my feet. Pain and numbness is from severe nerve damage that may or may not heal. For some reason *that* pushed me over the edge and I cried the whole way home.",I'm so sorry. All my hugs for you.
32999,Anyone want some late night LoL action?,
33000,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",
33001,Man... I had to cough so bad in the line at dollar general. Holding that bitch back was the hardest thing I ever done . Can’t wait til this shit is over,😂😂 Nigga be looking at you like
33002,started work this Thursday morning blasting out Cher at full volume because why the hell not,
33003,Are your ready for America to Open Up Again?,
33004,Seems like lots of big orgs are leaving the apex scene.,
33005,"Guys... do NOT call Poggy at 3 AM.
Call him earlier because bed times are important

Anyway, the traitor mode will be coming on Friday with two new skins (one of them a highly suggested one)! Also, I wanna hear your ideas for traps I could add! Your ideas are so valuable to me!",
33006,If you ride a bike on the road I hope you get hit by a car,
33007,"Question of the day:

Are you better off today than you were four years ago?",
33008,I’ve been wondering why I wake up every morning with my head entirely on the mattress but last night around 2am I woke up to louis yanking my pillow out from under my head so I guess that solves that,
33009,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,Oh wait!!! Sidharth you just told me when you're gonnaaa be online!!!!!!!!
33010,"If you given a million dollar for everytime your heart was broken by someone, how rich would you be now?",extremely rich
33011,Love you. In case you needed to hear that today. 💛,"Awwwwww! Love and miss you, too!"
33012,Bud light seltzer’s are trash,"I feel that way about Bud, Bud Light and others in the Budweiser line!"
33013,He who finds the truth must sacrifice the false!,Yes 🙏🏾 Gucci Sun 🤙🏾💯
33014,"Cuomo: ""'It's up to the states' to reopen. By the way it was always up to the states. What, are you going to grant me what the Constitution gave me before you were born? It's called the 10th Amendment. I didn't need the President of the United States to tell me I'm the governor.""",
33015,Yesterday would have been my parent’s 26th year wedding anniversary if my dad was still here and the 3rd year anniversary of his passing is in a few days. I don’t like April.,
33016,Omg I’m so horny 😩😩😩,
33017,"Looks like Fox News is about to get sued over spreading coronavirus lies. Good. I hope the people that sue own the channel in the end, and then turn it into The Obama Channel. All Obama. All the time.",Will the REAL MEN & WOMEN who LOVE AMERICA PLEASE HONOR AMERICA FROM YOUR
33018,"It’s so easy to forgot Donald Trump is a Multi-Billionaire...

Sure doesn’t act like one.",
33019,"Weird how my anxiety is pretty much gone now that all my worst fears have come true! (pandemic happening, family members now confirmed positive, boyfriend did leave me for his ex, I’ve already run out of ice cream) Why be worried over things when they’ll just happen anyways???",
33020,Using only gifs what would be your  reaction if your 7th @ slid into your DMs?,
33021,"...want to know who I am not drawing today or any day??

Dr. Oz

What a POS",
33022,I have Disabilities and Special needs am still a human being just like everyone else I love to be positive because I wanna to enjoy life I love to inspire everyone and bring love and joy to everyone and I will continue to bring inspirational to a lot of people ❤️,❤️
33023,"Hey👋🏽, 

If you got your #StimulusCheck and you’re doing well financially, consider donating to migrants that won’t get any federal aid. 

Here’s a few ways to do so. Feel free to add mutual aid funds.👇🏽",
33024,"Now that we know who the essential workers are, explain to me why professional athletes make so much money if they are basically useless when it matters?",
33025,ppl who prefer no pulp orange juice need to grow up,Nope
33026,"🌸It’s my Father’s funeral today. Please raise a glass (or a cup of tea) to him, Peter Myles, today at 4pm. 

I will keep in my heart and prayers,  all those other people who are also saying goodbye to a loved one today🌸 #TogetherWeWillBeOk",😘
33027,"I have a question. If Trump says right now, we are good, you can go outside and party, work, do whatever, would you do it?",
33028,Hi Faris thanks for joining us today 🥰,
33029,I'm going to combine @hgbg80 (30 swats) and @jayfromrichmond (50 swats) into one set. Get me nice and warmed up.,
33030,a TOXIC nigga fav line is “I just be chilling” LIKE NIGGA NO TF YOU DONT 😐,
33031,so emotional today 😣 in need of hugs,
33032,Harvard university is offering 64 online courses FOR FREE on all different types of subjects !!!,I am going to have to look into this!!! This way I can learn something new without spending a LOT of money to do it. Thank you!!
33033,"The New England suburb where I live, that is 40 minutes from just about everywhere, reports 5-10 new confirmed cases every day. My next door neighbors had an Easter family gathering in their backyard and joked about social distancing.",
33034,dababy is in the queue. wish me luck,
33035,Waking up at 6pm is deffo not the move,
33036,Naledi's hand-eye coordination >>>,Can't wait for sports days. We're going for gold
33037,"Defended my masters thesis today. It was successful so I should be thrilled but instead I’m just exhausted and depressed. Its hard when others criticize your work, it’s hard when your a perfectionist. Idk this was my rant I’m stressed alone and I want a hug","Congratulations on successfully defending your thesis!  It's understandable to be stressed out afterwards.  If I could, I'd give you a hug in person but this is the best I can do.  Rest up for now."
33038,What are you doing right now? (Reply in Gifs) 😂,Woe
33039,Where is the humor in seeing a dog get eaten alive by a alligator ?? This app full of weirdos,
33040,"Hi! if you see this, could you give me a warm hug to feel a bit better",
33041,I’m bipolar and have non-military PTSD.  I have been isolating for almost 6 weeks. I live in a one bedroom apt. The walls are closing in. Every time I turn on the TV the orange man is there justifying what can’t be justified. I could use some support. Any words would help.,
33042,Would y’all play with me on twitch?,
33043,Damn im juiced i stopped drinking booze 1.5 months ago its starting to get hot out and I do not miss being hungover and sweaaaaty,
