idx,text,reply
36484,Don’t talk to me bout “we forever” and then leave when I cheat,
36485,What if I dropped an album on 4/20,
36486,Jerry Jeudy is gonna fall to the Cowboys at 17.,I like this very much
36487,I be wanting to slap tf outta Reje sometimes,
36488,"I’m feeling so bad for my husband right now.  I wish I could explain, but I can’t.   If you could send some positivity his way, I’ll make sure he sees it.   😔",Sending positive vibes Q’s way!!
36489,Ten thousand people in line at a food bank in Texas while Nancy Pelosi is eating ice cream that cost $12 a pint. Maybe we should refer to her as Nancy “let them eat ice cream” Pelosi.,Laura. Get a life
36490,High key wanna dropout,
36491,"I think the most beautiful thing in the world is watching the light come on in someone’s eyes after they,ve been lost in the dark for so long.
That shit is beautiful.
#recovery #iunderstand",
36492,I’m gonna make shirts that say “ I broke quarantine for this?!”,
36493,Stopped mid workout to finish my joint 😗,
36494,"Drop your cash app, use hashtag #BailoutHumansNow",$Crews2098 #BailoutHumansNow
36495,do i make horchata,FedEx me sooooome please
36496,Student’s parents are getting laid off and no groceries are in the house and professors are worried about the essay due on Monday 😤,TALK TO THESE NIGGAS
36497,WHY TF DO LOCALS LIKE USING GIFS SO MUCH THEYRE SO CRINGE,
36498,"We hope YouTube is prepared for this weekend 😳🙏

#BTS #방탄소년단 @BTS_twt",
36499,A huge advantage of doing very public work: you get feedback from thoughtful people who know your work extremely well.,"Excellent work, chap!"
36500,"Speaking in just a few minutes about the latest on #COVID19 on ABC #TheView.  

Tune in!",Would rather listen to a seal vomitting over a loudspeaker.
36501,I am an optimist and am confident that Ohioans will also live up to the challenge of doing things differently as we open back up beginning on May 1st.,
36502,"Jif is peanut butter.

GIF stands for Graphic Interchange Format. GUUUUH-RAPHIC.

IT'S A HARD G, YOU BASTARDS. DO. NOT. @. ME.",
36503,People who do something nice for you and then think that you owe them because of it are the worst kind of people 🚩🙅🏻‍♂️,Ugh! The worst!
36504,should ashlyn flirt back w a 20 yr old or no?,
36505,My stomach may not be flat but your personality sure is.,OH OH 😂🤣😂🤣😂🤣👊👊👊👊👊
36506,"When sending a comedy sketch in response to a tweet, always check it's the right one. 

*Note to self.","Sorry about the loss of your dog
#InappropriateGIF"
36507,"With Ramadan just days away, Muslim residents are being asked not to visit mosques but to continue to stay at home and pray.  To help communities fulfil their faith obligations we would ask they stay socially connected through phone, social media or video in order to stay safe.",Ain't gonna happen.
36508,"Ya'll, my 77 year old bipolar mother is manic and causing me so much anxiety. I just had to say that😢",
36509,@SkyNews The UNTOLD story this last three weeks has been the disparity in coronavirus-related death rates in the four UK nations. There's been zero attempt at analysing these differences which indicate England is by far the worst of the four and the UK Govt the least transparent.,
36510,Lol why y’all niggas try to make small talk with someone u just wana fuck?,So that they don't rape you
36511,There are spiders big enough to eat snakes in Australia.,
36512,"Potentially unpopular opinion, I LOVE when guys wear the shoes and pants where u can see their ankles... I realize this sounds stupid. But alas, here I am.",
36513,Congrats to @TheSimStream for hitting 10k subscribers!! I'm so proud of you girl! You are totally an amazing builder! Keep on going! 💕,"Aww girl, thank you so so much! That’s so sweet! ❤️❤️ I couldn’t believe I hit that milestone this week 😱"
36514,Can someone hug me please.,*hugs u so tight*
36515,"Here is a fun fact #rhobh fans. Last nights premiere....was the lowest in franchise history! 
#andycohen
#erikajayne
#teddimellencamp
#KyleRichards 
#lisarinna
#doritkemsley",
36516,Strategy of the strategist was to give a strategy so that it could strategise the strategy of the strategiser. But the tragedy of the strategist was that the strategy couldn't be stratagised since the strategist actually didn't have a strategy. Did you understand the stratagy?:),
36517,"Today I announced the VoteSafe Act. It includes:
→$2.5 billion to expand vote-by-mail and early voting
→$2.5 billion to improve safety of polling places
→No-excuse mail-in absentee voting
→At least 20 days of early voting 

Voting is a fundamental right. We must protect it.",
36518,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!",Hey Impeached POTUS! You mad? 🤣
36519,"I think I need to disappear for a while

Forever*",
36520,"Hey guys. 

Sorry for being abit quiet this evening. Had a date night with my other half. We set up a nice table setting. 

Dinner for me. Lunchtime for him and facetimed.",
36521,"Doctors that are more dependable than Dr. Oz.

Go!",
36522,Choose a gif that best describes the Republican party....,
36523,I am told that our Bailout Humans campaign is the “talk of Washington”. GOOD! 🇺🇸❤️🙏👍,That’s great!
36524,Who needs dinner tonight?,"My family does! Please consider family, I’ve been reaching out for weeks 🤞🏼 my husband was the provider for our family and he’s lost his job."
36525,"""The opening of schools may only cost us 2 to 3%, in terms of total mortality. Any, you know, any life is a life lost, but ... that might be a tradeoff some folks would consider."" —Dr. Oz

WTF. 2.5% of a HS of 2500 is 62 lives. Who wants to volunteer their kid for the ""tradeoff""?","Is he really even a ""doctor""??"
36526,"#FF some of my favorites edition:
@guydebordello 
@yungspartak 
@alleycatkier 
@RonnCott 
@dinosaurthe3rd 
@sexybudman 
@iluv2tweetdood 
@Big_DK_Energy 
@mattisinnocent 
@automatonomega 
@thatoneKYgirl 
@Lawn_Defender 
@BleakSigilKeep 
@tsukayams 
@cdnza","Thanks brother! Always an honor. I didn't do one this week, but I got you next week."
36527,I’ve been on a high protein diet and I gained 7 pounds in 2 weeks 😈,I’ve lost 30 lbs in 6 weeks
36528,FYI - I speak Spanish 🇵🇷 & I'm human I can misread or misspell something. I try to do my best but English is STILL my second language. 😑,"Even those of us who speak English since birth, are perfectionists, and labeled as writers make mistakes. You're awesome. o estás haciendo genial. Gracias. Mantenerse a salvo."
36529,Someone hype me up to get some shoes 🤔,Friend you deserve some new shoes 👏🏼 you are a hard working individual who deserves to spoil himself !! 😎
36530,Choose a gif that best describes the Republican party....,
36531,"Waiting to hear from hospital.  
Feeling super stressed and helpless.",
36532,White House news conference today at 6:00 P.M. Eastern. Thank you!,
36533,Deepika Padukone is so beautiful man every frame of hers is art only,
36534,"Today I announced the VoteSafe Act. It includes:
→$2.5 billion to expand vote-by-mail and early voting
→$2.5 billion to improve safety of polling places
→No-excuse mail-in absentee voting
→At least 20 days of early voting 

Voting is a fundamental right. We must protect it.",
36535,Walmart cancelled one of my orders. Bitches,Scammerr
36536,Son hair cut $50 😤😤😤😤,
36537,"All I ask, can we have a peaceful time? I mean today is Ep. 9, and we have 4 more to go. I did this alone, by myself, no one pay me to do this, I just want to share info about Bright & Win in a happy mood. Can you chill a bit? Sometimes I need my friends, so I can hug them.",
36538,"are there any blue vegeta players you like to watch? He's one of the only characters I have 0 experience playing as or against, and would enjoy labbing him sometime for fun.",@DragonVonDoom
36539,"Lulo Cafe 😭, that's it! That's the tweet!!
@LuloCafe @MansNotCorrupt1 
#LockdownHouseParty",A JOB WELL DONE PERFECTLY PERFECT
36540,"Drop your cash app, use hashtag #BailoutHumansNow",$kayleeec5 #bailouthumansnow
36541,"Will you be installing #ScottyFromMarketing's new tracking app. 

Please answer in the form of a gif.",
36542,"It’s #shahs Friday, who ready?",Hell ya..
36543,i just wan someone **** ** ****** and/or *** ** *****,
36544,Evening everyone. Today has been plain awful. I lost my dear friend of over 20 years to Covid19. I screamed for 15 minutes straight. I’m stunned and I don’t know how I’m going to do this thing called life without her. I just want to crawl into a ball and stay that way forever.,"Go ahead and curl up with the softest blanket or sweatshirt you own, but STAY CONNECTED to someone. Please don't try to bear this much pain all by yourself."
36545,I already thought Da Baby was overrated (people were really comparing him to prime Ludacris 😂) and his new shit is even worse.,Prime Luda?!
36546,If I have cramps and next thing you think is sensible to do is send me money to ease. Best believe I’m not taking you or whatever we have serious because what will the money do? Money can’t replace human empathy and affection. There’s time for everything.,"My sister my sister,"
36547,"Whew. That whole conversation reminds me of how men are always the ones to complain about arguments, but try being a woman who has to tell a man ANYTHING—first thing they wanna do is argue.","Man: *leaves bathroom.*

Woman: *enters bathroom. Sees two perfectly round drops of urine on the toilet seat.*

Hey, you peed on the toilet.

Man: No I didn’t!!!!

Woman: Well, you just left the bthrm & there’s pee on the toilet.

Man: NO I DIDN’T!! I RAISED THE SEAT.

Woman:"
36548,unfollowing inactives. If your active lemme follow you back ❣️,
36549,how's everyone doing!,
36550,"My daughter just told me that in HS, her Spanish teacher, whom she loathed, made the class write an essay on whether Che Guevara was good or bad and gave them materials, all but one of which was pro-Che. 

Also, I think my daughter is becoming a libertarian. #ProudMom",So a leftist educator
36551,China the fakest person on this planet my nigga,
36552,There is a streamer who openly account share on stream. This should be delt with.,
36553,"Good morning ☀️ today is another day to fight. Fight to win! You got this! Love, Pulte",
36554,What's your favorite comedy movie of all time?,Mr Bean is a legendary
36555,Grateful for A LOT!!! God has been good to me.,Bro
36556,Whenever I have a sad moment - usually when I’m grieving- all my losses in my life rear their ugly heads and dig that hole deeper. I miss everyone! Especially now. I wish I could hug certain people.,
36557,This is supposed to be a pandemic briefing..  The president is attacking Democrats.,
36558,"It does not matter if you are Left or Right or Center.  Or anything.  If you are a human, you deserve to go FIRST! #BailoutHumansNOW",$przmaria77 #BailoutHumansNow
36559,"Date
16th April 2020

Donation reference
19544

Donation amount
£50.00

Reason for donation
In honor of Archie Harrison Mountbatten-Windsor\'s 1st Birthday",
36560,at least out loud ... i won’t say i’m in love,SHA LALALALALA HAHHHHH
36561,Gif me your current mental state.,
36562,JUST IN: China denies it covered up extent of coronavirus outbreak,
36563,"Video will be late today...It will be worth it. 

All I have to say is

F2",
36564,will people judge me if i draw lolis like megumin as ara aras 🧐,
36565,Just really really really need a hug,❤️❤️❤️❤️❤️❤️❤️❤️❤️💋
36566,"It's ridiculous we cannot replenish the small business loan program which is working well.  

If we can't reach an agreement to save additional jobs in the small business sector, Congress should cut its own pay!",
36567,obligatory happy national horny day,
36568,y’all i actually gathered the motivation to clean the entire upstairs of my house today. i have been extremely depressed so having my space clean... i could cry right now.,
36569,i leave all these boys around my house heartbroken..,Okay(-:😂
36570,How many of you have watched Out of the Shadows?,
36571,"Dorinda porks a fat sweaty man, ramona disgustingly throws herself at ANY man, and sonja fucks ANY Tom, dick, or Harry, and they want to look down on Leah for having a tattoo?? GTFOH. #RHONY",
36572,"Mi hate some a uno stupid people. It’s like uno nuh understand seh uno actions a affect other people. A soh uno did dunce????
#COVID19JAMAICA",On behalf of the stupid community I'm
36573,Its my birthday 🥳,
36574,@Headuarrrd happy birthday my dudeee!,Thanks G! Here’s to the next time we can have a drink together
36575,sometimes it’s fun to confuse you all with my tweets,we:
36576,the hate i’m receiving on tiktok rn is so emotionally taxing i’m feeling unwell,Dunno wha happened but feel hugged
36577,love the “men ain’t shit” community... all you be talking about is dudes 24/7 and we all know you belong to the streets ... who ya foolin,
36578,Struggling on with my history dissentation and telling my facebook hive mind reminds me that I do not have to struggle alone. <3,
36579,I see a whole lot of porn on my timeline rn 😅,We lonely
36580,Lady Gaga is not expected to perform Stupid Love at #TogetherAtHome this Saturday.,@Interscope
36581,its been #NationalHornyDay every day since quarantine. nothing new,
36582,"Why waste time missing someone that doesn't miss you?

Fuck their best friend and keep it moving..✌🏼💗

Read that in a fortune cookie once 😉

Happy Friday 😝💙",
36583,"my boyfriend and I were on the phone ranking EXO's songs but he didn't include Monster in his top 5 and I was extremely disappointed until he said Monster is so good the #1 spot wouldn't be enough so yeah, fuck it, he just left her out lmao",
36584,Hi. Nathaniel from CNN here. Can I DM you?,
36585,How dare @iLy_Blush say ew to pepperoni Hot pockets 😤😤😤,
36586,@MarleyChelsea I’m honored to be able to extend you an official offer to join Black LSU🤝,
36587,good morning I love @AnikaandAj,I love you more.
36588,JUST IN: China denies it covered up extent of coronavirus outbreak,My shocked face....
36589,I was messing around with some podcast stuff this morning and realized we recently passed 2 million downloads.  I really hope we don't end this thing with a baseball-less season.,
36590,"I'm hovering over Rebecca black gifs. Best say ""good afternoon"" unless you want me to post one for those sweet sweet interactions.",Good afternoon sir
36591,Please don't open issues on JS repos asking why they aren't written in TypeScript :(,😀
36592,Finding lots of YouTube videos like “top ten facts about sirenhead” that go in some WILD directions. A lot of the lore stuff out there is news to me!,
36593,"My dawg said you ain’t no freak so you gotta prove my man wrong. Ima play this Vandross, you gon’ take your pants off",
36594,Who else is waiting for #KonshensLIVE? #10over10,aaaaand aulizwe mbona OTIENO....why ??????
36595,#Ireland strongly supports @WHO in efforts to coordinate a global response to combat #COVID19. So many countries rely on @UN expertise and capacity to save lives. Ireland is quadrupling our normal annual financial contribution to @WHO for 2020 to €9.5 million.,
36596,"After a moment of reflection, I think the brandy may have gone to my head a little. I'd like to apologise to #NUFC supporters. This is not how someone of my stature should interacting with fellow football fans.",
36597,"#MedTwitter #Obstetrics #MFM give me your hero. The one devoted to the patients. the one who makes a difference every day with their actions because that is just what they do. 

Today, and so many days, mine is @SaDiDaS18 
#obstrong #oneheroatatime
@PennMedicine",My @UPennDBEI graduate students who are navigating life on the front lines as clinical fellows while learning to develop their own science and balancing the safety of their young families.
36598,50k FOLLOWERS BABY 😍❤️💕,Congrats!
36599,I still don’t know anyone personally who has tested positive for coronavirus.,
36600,Peta Credlin was definitely pegging Tony Abbott,
36601,God is Good.,Stop with your god is good shit
36602,"new Gallup poll on how Americans rate Trump’s performance as president

whites w/out college degrees:
61% approve
37% disapprove

everyone else:
31% approve
64% disapprove",
36603,we gave Kevin a 3 hour haircut last night 😂 QUARANTINE QUARANTINE!!,
36604,My morning has been spent trying to glue pancakes on to my nipples with syrup ... so yea hi,
36605,"Do not allow negative people to turn you into one of them.

#ravishtram #quotesdaily",
36606,"Thankful Thursday!! ❤️ my Fall Creek family!  I’m truly blessed to have a fabulous partner, great team, and supportive administration! #SpreadThePositive @HumbleISD_FCE @mrsparadoski @Mrs_Badeaux @MrsHathorn_FCE @BoydsBunch @MrsHudson_FCE @laura_dirosa @mrshindmon_FCE",
36607,"Anyone know why @TheRangeUK in Stevenage is still open when every other shop has had to close? Picture frames, garden furniture & cushions are hardly essentials. If @DunelmUK, @BandQ & garden centres are all closed what makes them different?","Well, normally you'd blame Brexit, so why change now?"
36608,"@faouzia follow @faouxia 

Girl I'm gonna keep spamming you until you do 🙈

@faouzia @faouxia",Omg. You're so sweet🥺😭💕
36609,"i know i said i didn't want to do anything for my birthday, but i am really sad i won't even get to see anyone at all :/",Because I can’t actually hug you for the foreseeable future: here’s a twitter hug.
36610,"hey @edmontonmade I see you closed instagram comments after you informed people you won't be honouring the gift card offer to many entrants. Edmontonians love their local businesses and deserve a better explanation than to be blamed you ""didn't see"" entries or they were invalid.","If there isn't enough funding to honour the offer, own up to it. Don't pass the blame to the entrants who spent their money trying to support a contest to help local businesses."
36611,"You need a haircut. 
Send us a selfie.",
36612,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,oh im so excited
36613,Anyone who is telling themselves that something like this has never happened before should go read about Mussolini in 1925. At least read the wiki page.,I feel so much better now...
36614,Are your ready for America to Open Up Again?,
36615,FDR was really President for 4 terms,"Soooo... Franklin... You think...

FDR:"
36616,Today is #GetToKnowYourCustomersDay and we want to know how you're doing. Let us know by using only emojis 👇,
36617,"I just quit my job.

I’m now a full time streamer/content creator.

Let’s see what’s to come 🙏🏼",Big step there. Good luck!
36618,I’m boutta buy 1200 $1 scratch offs with my stimulus check. It’s called investing look it up sweaty.,
36619,"BREAKING: YouTube JUST DELETED @ToneVays from YouTube! His channel with over 100,000 subs is now TERMINATED, GONE!

This is unacceptable @TeamYouTube!! When will this stop?

RETWEET & LIKE to support Tone to get his channel back!",Nope. Glad he is gone.
36620,Die for me bitch I’m perfect,
36621,"Biden/Obama were a disaster in handling the H1N1 Swine Flu. Polling at the time showed disastrous approval numbers. 17,000 people died unnecessarily and through incompetence! Also, don’t forget their 5 Billion Dollar Obamacare website that should have cost close to nothing!",
36622,"Honestly, the past few days I’m just checking twitter to see if trump’s gone yet.",May as well delete your account til 2025 then.
36623,"If China thinks the WHO is so critical - let them pay for it

Who agrees?",
36624,"I fucked up my Past for your kick ass Future. 

A Dad.","Wow 🤩 deep words , went right through me totally agree"
36625,"Sooooo trump supporters are trying to get people to go outside to “own the libs.”

But they are the ones going outside?

Do I have this protest plan right? I just stay inside and eat snacks while they get sick? Am I missing something?",Chile. This is me rn watching all of this unfold
36626,"What do... Dr. Oz, Dr. Drew and Dr. Phil all have in common?",
36627,"Doctors I trust more than @DrOz 
Dr. Pepper
Dr. Demento
Dr. Feel-good
Dr. Hugo Z. Hackenbush
Dr. Evil
Dr. Octopus

Feel free to add yours
#DrOz","My kid told me in uni they sd many of his theories were proven false and a lot of what he’s doing is for 💰 like most of us, however this takes it to a whole other level🤔 Im done with the oz 4ever & u think he would ever risk his own kids if they were little ???Of course not 👋🏾"
36628,i just need a fucking hug.,Hugs through internet
36629,Quarantine has me wanting dino chicken nuggets and french fries for breakfast 🍟 🦖 🐓,
36630,Good people win,
36631,Raise your hand if you think it's time to reopen America. 🙋‍♂️🙋‍♂️🙋‍♂️,
36632,"Love me or hate me.

I will kick off who trying spoil
 the country.",
36633,"I turned off Dark Mode on here just to see what it was like...before.

Lasted 10 seconds.

Don't ever leave me, Dark Mode.",I cant without Dark mode
36634,"I don't know about you but I've had enough of ""Experts Say""",
36635,What’s going on in music today,Bc
36636,"Just got a call from my aunt.

My Grandfather, Micheal is dying of #COVID19.

Covid had spread to his Care Home for Veterans.

He is expected to pass tonight, alone 😔🥺",
36637,this feels like a reckless tweeting friday.,Today is Friday??
36638,I just want a hug that’s it,
36639,"Yeah, ajpw being bought out is surely at least on ice I'd imagine.",
36640,"Juny = Jandino 
But yall ain't ready for that conversation",
36641,I don't wanna go to work. I am grateful for still being employed but I am so f*cking burnt out......just these two more shifts and I'm on vacation. I can do this....,You can do it!
36642,"just had an idea and I got it the most randomist way possible....I was watching all these chemical face peel videos don't ask why....and like a light bulb like we always portray presenting as either suddenly entering a heat/rut. So what if, instead of just entering a heat/rut",
36643,"Today, the only real heroes of the FGC are @XanozIchimonji @TheIceyGlaceon and me.

The rest of y'all not horny enough to be heroes on #nationalhornyday",
36644,"China has just announced a doubling in the number of their deaths from the Invisible Enemy. It is far higher than that and far higher than the U.S., not even close!",
36645,"I get so many DMs from women telling me to do more story times, I'm like Sis, you know I don't just go around making shit up, right? If it didn't truly happen, I'm not telling it, just for entertainment, if ain't real feelings from my real life, it's not worth telling","All the silly story times that are click baity aren't for me.I do one good proper story,with real emotions and I'm out sis,y'all ain't gon get another one until I feel it in my soul & It's gonna be so proper nice,that you'll be begging for more, and I won't give it to you still."
36646,"Name me a better doctor than Dr. Phil and Dr. Oz. 

I’ll start: Octopus.",
36647,“ i need healing ... ”,Come on.
36648,Can you think of anything more un-American than Nancy Pelosi?,
36649,"How about: yes, funding the NHS more efficiently would be better than clapping to thank them, but clapping is *also* a nice thing? Can't two things both be true sometimes, angry people of Twitter?",
36650,4.67 miles today ✅,THAT’S WHAT THE FUCK IM TALKIN BOUT‼️
36651,I’m starting to enjoy country music,
36652,Fine. Story tiiiiiiiime 🤗,I was reading waiting for the twist but this was just as good
36653,tell me something nice???,
36654,"The most racist and sexist people are the ones who are focused only on skin color or genitalia.

Conservatives focus on merit-based achievement -- period.",Could not agree more
36655,There are millions of attractive people. Being fine does not make you any more special than the next man/woman.,I know. I know.
36656,"Ok
Own up?
Who voted for Starmer and Rayner?",Nobody seems willing to admit it! 😂 Tories do that too.
36657,"The invisible enemy is a disgrace to the world and has robbed our great hockey fans of the ability to enjoy the NHL. Things are becoming very BORING and now little Gary Bettman wants “hockey” with full face shields, no fighting, and a phony Stanley Cup. Gary loves CHINA!",
36658,"21 millions lost their jobs, largely due to the inability to get ahead of it by Trump. How, how are Dems NOT running ads every other minute destroying Donald Trump over this when his main pitch was the economy? This isn't rocket science man.",
36659,YES! I eat the box. YES! I still use the word bowkat as an insult. WE EXIST! #RepresentationMatters,
36660,Today I learned that “surfactants” is short form for “surface-active agents” 🤯,I was today’s year old when I learned that.
36661,"It's okey to disagree or confront my tweet. I wud even apologize, it's totally fine. Lesser chance to get a ventilator someday but at least you'd win the argument.",
36662,"Hi @BarackObama! Like most high school/college seniors, I’m saddened by the loss of milestone events, prom & graduation. In an unprecedented time, it would give us great comfort to hear your voice. We ask you to consider giving a national commencement speech to the class of 2020.",Please @BarackObama !!! We miss you!
36663,Can i just feel happy for once,
36664,"Imagine USC hiring Harry Hiestand and pitching “Be the next Zack Martin, Quenton Nelson, Ronnie Stanley, etc.” and suddenly USC turning into a national power recruiting offensive linemen. 

That’s sort of what’s happening with Notre Dame and running backs with Lance Taylor.",Why don’t you just keep those comments to yourself!
36665,"An interesting (if slightly disturbing) observation from my husband, currently working in community pharmacy behind a perspex screen...  the screen needs to be cleaned v frequently due to small spit droplets from people on the other side - was never aware of this face to face 😬",
36666,It would be a gift to the world and would probably save a lot of lives if Dr. Phil and Dr. Oz never made another television appearance for the rest of eternity.,Yes! This is something that the majority of us should be able to get behind.
36667,Imagine not being a deuce 😪,i mean....
36668,I'm realizing I don't like working at the office or from home...starting to think working is just not for me. Where that onlyfans at,
36669,I’m COVID19 free!!!,
36670,Please follow these amazing people for #FF!! @DBCarterAuthor @DerekRKing2 @cr_gearhart @laliaristo @halo_scot @byMorganWright @EvelynChartres @ionacrv @MDamonBaker1 @anglrsg9 @agletterman @joanne_paulson @MissPancake9 @BellaRayne10 @FaerieRealms @_Ikklegemz_2 @detective_files,
36671,"I'm going live on Facebook, YouTube, and Instagram at 11am PT. Join me then.",Ppfffttt...  if I actually watch you on tv it is do to the fact I have lost my remote control..
36672,I love seeing DL boys post about their girlfriends. This boy who’s back I used to blow out years ago is engaged to a woman and I think it’s the cutest funniest shit ever 😂😂😂,
36673,Good morning to everyone who just learned Dr Phil is trash,
36674,"These northerners actually believe they’re the supreme tribe LMAO, more than 90% of them are illiterates, the remaining 10% of them that are educated, are still illiterates",
36675,"My husband got laid off, my oven broke,  and my fridge broke all in the same week during a pandemic 😭😭

When it rains it pours, y'all.",
36676,@THAT_BOY_X Happy birthday twin! Stay safe out here man😢🥰,Thank you!! Happy birthday as well 🎁🎉🎂🎈.
36677,How is it that every business in New York City has been shut down except those deemed “essential” but yet all the liquor stores are open?,
36678,"No hugging, no handshake, no ""eating"" and being ""eaten"" all this because of Chinese who decided to eat RAT & BAT 😔 #KomeshaChinese",No even having more cuzos
36679,Nah I like my chicks on my dick lmfaooo.  That’s fire,
36680,Starting #TooHotToHandle 🙈,"Lana: ”You will have to abstain from sexual practices for the entirety of your stay”

Everyone: ..."
36681,What drives women to cheat?,If a woman is mistreated she simply walks away
36682,A Titans shield bash melee can shut down supers!? That's so powerful! I didn't know you could do that! (and neither did the warlock I smashed out of his super).,"Still wish i could see the hunters face I shield bashed out of his blade barrage animation, I know what my face was like...."
36683,@KirkiseNikita please give more content. I thrive for them.,
36684,we need more excitement to pick the winner!,
36685,@NBA2K_MyTEAM @TwoBrosGaming another week of yall giving opals to bums instead of actual hall of fame players. Give opals to the actual greats first smh,“LeBron Kawhi or Giannis tomorrow”
36686,"This weekend, we need to get drunk",
36687,"Since today in FF day, let's do a small exercise:

1. Everyone who wants followers, reply to this tweet.

2. Everyone who replies to this tweet follows everyone else who replies to this tweet. Go!",
36688,Friday confession. - I did not like Ace Ventura : pet detective.   You next!  #fridayconfession,
36689,Here I am,"Your first reaction after seeing this GIF??
#AskSid"
36690,Are you buying Trump’s grievances about the W.H.O?,
36691,"I think some of you are overstating the political brilliance of Trump putting his name on too-small stimulus checks that are gonna arrive late, or be direct deposited and possibly clawed back by banks, and be insufficient to sustain people through worsening economic conditions.","Many of Trumps supporters received disability and SS checks. Others  receive the earned income tax credits which means they will get or have gotten large refunds and those refunds go to debit card checking account. Therefore, they will never see a signature."
36692,"Men are trash, but I am a raccoon",
36693,"""Nationwide, more than 850 counties—or nearly 30 percent—have reported no new cases in the last 7 days."" – President @realDonaldTrump",So 70% are still reporting new cases?
36694,Sometimes there’s perks to my school for sure cuz tonight the director of John wick 1-3 is gonna be a guest in my class 😭😭😭😭😭😭😭😭😭 we all have to prepare questions and now that I have this opportunity my mind is drawing blanks like “hello yes do you do film....”,Yes do you like... John wick?
36695,FOLLOW @necro_821 NOW AND I’LL FOLLOW U IF U FOLLW ME AND HIM :p (he’s so nice) 👉👈🐝💛,Aww thanks
36696,How’s everybody’s leg hair doing,Just dandy
36697,Yoooooo think about how great life was when SremmLife dropped,
36698,"Thousands rally in Michigan to protest the lockdown...

Most likely spreading COVID-19 even more.

Gg guys, ggwp.",...
36699,help! i’m entering the watching WESTWORLD phase of quarantine. i really need someone to save me from myself lol.,
36700,"Sometimes i'm asked if i have only fans but every time it's a dude trying to humiliate me or only fans girls. Imagine having the self confidence to pose naked, build an audience and be financially independent lol why is that something someone should be ashamed of? 🤷‍♀️",
36701,I'm taking the night off from booze. Your thoughts and prayers are welcome at this time.,Sending prayers 🙏
36702,"GET RID OF BALLOT HARVESTING, IT IS RAMPANT WITH FRAUD. THE USA MUST HAVE VOTER I.D., THE ONLY WAY TO GET AN HONEST COUNT!",
36703,"Drop your cash app, use hashtag #BailoutHumansNow",$KelsRS #BailoutHumans
36704,Genuinely don't think there's that much difference between Rashford and Neymar at their best. At least Marcus doesn't hide in a pub league,Bruh
36705,I want some fried fish and shrimp. Is it to early?,
36706,"Ship wars 𝗮𝗴𝗮𝗶𝗻? Let's cancel that, 𝗽𝗹𝗲𝗮𝘀𝗲.
#charlastor 🤝 #chaggie 🤝 #radiodust 🤝 #angelhusk 🤝 #spidermoth 🤝 #otherships

As long as the ship doesn’t break any law it should be alright. Spreading false information or bashing another ship 𝗶𝘀 𝗻𝗼𝘁 𝗼𝗸𝗮𝘆.",
36707,"Now that we´ve had time to think this over, can we finally agree that the witcher show was terrible?

Cavill was one of the few redeeming qualities among horrible writing and one of the worst bastardisations of a source material since the dark tower movie.",
36708,"Happy Friday FBR Pt 3 - Please follow back Resisters. Thx.
@KingQuarantined 
@MelodyWyles 
@MichaelPendrak 
@Honey_Luxe 
@NotonW 
@glennresists3 
@JanetKmilehigh 
@Mom2ShihTzu 
@NitaFran1 
@lezleemac 
@SandiBeach25
@labmomof062 
@CarolynEvertsol
@watercutter11 
@Vermont51160157",
36709,We are nearly one third of the way through 2020 let that sink in,
36710,"in order to put some love in your scroll, i would like to tell you that i love you guys. i love George. ❤️💫",
36711,"LIBERATE VIRGINIA, and save your great 2nd Amendment. It is under siege!",
36712,"PSA: I think we as a community need to go over an animal crossing term just so everyone is familiar with it. 
Cataloging: a term used in trading goods, this means the owner of the item will drop the item, you can pick it up to find it in your catalog, and then you drop it.",YOU CAN DO THAT?
36713,Everybody keeps saying when this is all over... what if it’s never over? What if this is life?,
36714,"Made a song w/ @itswilliamblack 

RT if you want it",
36715,I was today years old when I found out there is a peanut butter and honey Uncrustable. Absolute game changer,
36716,I don't want to EVER hear another Republican claim they care about life!,Get another job.
36717,"Top 10 Progressive concerts you've attended

10. Dream Theater
9. Premiata Forneria Marconi
8. Stick Men
7. The Pineapple Thief
6. Steven Wilson
5. Roger Waters
4. Alan Parsons
3. Steve Hackett
2. Marillion
1. King Crimson

I nominate: 
@TallyMedina 
@Maiweenmmr 
@OverThisVault",Me han nominado:
36718,It's the weekend... yeepee!  Might go anti clockwise on my bike ride today.. This excitement is killing me,
36719,Konje which hun said she went to Michaelhouse 😂,YEYI!🙆🏽‍♂️🤣
36720,I am humbled and grateful for the skill and expertise of @smartertrader and Surrounding myself with other good traders like @AnthonyOhayon. This has indeed changed my life. I realize times are still bad for many. I'll be donating a portion back to helping others and encourage...,
36721,When you find out them niggas not only know each other but they BROS 🙄,
36722,I’m freshly divorced thank you very much,
36723,"Today, I'm going to try and choose a phone.",
36724,Anyways on a positive note. happy national horny day to 99.99% of my timeline 🤝,Felicidades
36725,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",
